15 13 0
16 13 0
17 13 0
18 13 0
19 13 254
20 13 0
21 13 254
22 13 0
23 13 254
24 13 0
25 13 254
26 13 0
27 13 254
28 13 0
29 13 254
30 13 0
31 13 254
32 13 0
33 13 254
34 13 0
35 13 254
36 13 0
37 13 254
38 13 0
39 13 254
0 14 254
1 14 0
2 14 254
3 14 0
4 14 254
5 14 0
6 14 254
7 14 0
8 14 254
9 14 0
10 14 254
11 14 0
12 14 254
13 14 0
14 14 254
15 14 254
16 14 254
17 14 254
18 14 0
19 14 254
20 14 0
21 14 254
22 14 0
23 14 254
24 14 0
25 14 254
26 14 0
27 14 254
28 14 0
29 14 254
30 14 0
31 14 254
32 14 0
33 14 254
34 14 0
35 14 254
36 14 0
37 14 254
38 14 0
39 14 254
0 15 254
1 15 0
2 15 254
3 15 0
4 15 254
5 15 0
6 15 254
7 15 0
8 15 254
9 15 0
10 15 254
11 15 0
12 15 254
13 15 0
14 15 254
15 15 0
16 15 0
17 15 254
18 15 0
19 15 254
20 15 0
21 15 254
22 15 0
23 15 254
24 15 0
25 15 254
26 15 0
27 15 254
28 15 0
29 15 254
30 15 0
31 15 254
32 15 0
33 15 254
34 15 0
35 15 254
36 15 0
37 15 254
38 15 0
39 15 254
0 16 254
1 16 0
2 16 254
3 16 0
4 16 254
5 16 0
6 16 254
7 16 0
8 16 254
9 16 0
10 16 254
11 16 0
12 16 254
13 16 0
14 16 254
15 16 0
16 16 0
17 16 254
18 16 0
19 16 254
20 16 0
21 16 254
22 16 0
23 16 254
24 16 0
25 16 254
26 16 0
27 16 254
28 16 0
29 16 254
30 16 0
31 16 254
32 16 0
33 16 254
34 16 0
35 16 254
36 16 0
37 16 254
38 16 0
39 16 254
0 17 254
1 17 0
2 17 254
3 17 0
4 17 254
5 17 0
6 17 254
7 17 0
8 17 254
9 17 0
10 17 254
11 17 0
12 17 254
13 17 0
14 17 254
15 17 254
16 17 254
17 17 254
18 17 0
19 17 254
20 17 0
21 17 254
22 17 0
23 17 254
24 17 0
25 17 254
26 17 0
27 17 254
28 17 0
29 17 254
30 17 0
31 17 254
32 17 0
33 17 254
34 17 0
35 17 254
36 17 0
37 17 254
38 17 0
39 17 254
0 18 254
1 18 0
2 18 254
3 18 0
4 18 254
5 18 0
6 18 254
7 18 0
8 18 254
9 18 0
10 18 254
11 18 0
12 18 254
13 18 0
14 18 0
15 18 0
16 18 0
17 18 0
18 18 0
19 18 254
20 18 0
21 18 254
22 18 0
23 18 254
24 18 0
25 18 254
26 18 0
27 18 254
28 18 0
29 18 254
30 18 0
31 18 254
32 18 0
33 18 254
34 18 0
35 18 254
36 18 0
37 18 254
38 18 0
39 18 254
0 19 254
1 19 0
2 19 254
3 19 0
4 19 254
5 19 0
6 19 254
7 19 0
8 19 254
9 19 0
10 19 254
11 19 0
12 19 254
13 19 254
14 19 254
15 19 254
16 19 254
17 19 254
18 19 254
19 19 254
20 19 254
21 19 254
22 19 0
23 19 254
24 19 0
25 19 254
26 19 0
27 19 254
28 19 0
29 19 254
30 19 0
31 19 254
32 19 0
33 19 254
34 19 0
35 19 254
36 19 0
37 19 254
38 19 0
39 19 254
0 20 254
1 20 0
2 20 254
3 20 0
4 20 254
5 20 0
6 20 254
7 20 0
8 20 254
9 20 0
10 20 254
11 20 0
12 20 0
13 20 0
14 20 0
15 20 0
16 20 0
17 20 0
18 20 0
19 20 0
20 20 0
21 20 0
22 20 0
23 20 254
24 20 0
25 20 254
26 20 0
27 20 254
28 20 0
29 20 254
30 20 0
31 20 254
32 20 0
33 20 254
34 20 0
35 20 254
36 20 0
37 20 254
38 20 0
39 20 254
0 21 254
1 21 0
2 21 254
3 21 0
4 21 254
5 21 0
6 21 254
7 21 0
8 21 254
9 21 0
10 21 254
11 21 254
12 21 254
13 21 254
14 21 254
15 21 254
16 21 254
17 21 254
18 21 254
19 21 254
20 21 254
21 21 254
22 21 254
23 21 254
24 21 254
25 21 254
26 21 0
27 21 254
28 21 0
29 21 254
30 21 0
31 21 254
32 21 0
33 21 254
34 21 0
35 21 254
36 21 0
37 21 254
38 21 0
39 21 254
0 22 254
1 22 0
2 22 254
3 22 0
4 22 254
5 22 0
6 22 254
7 22 0
8 22 254
9 22 0
10 22 0
11 22 0
12 22 0
13 22 0
14 22 0
15 22 0
16 22 0
17 22 0
18 22 0
19 22 0
20 22 0
21 22 0
22 22 0
23 22 0
24 22 0
25 22 0
26 22 0
27 22 254
28 22 0
29 22 254
30 22 0
31 22 254
32 22 0
33 22 254
34 22 0
35 22 254
36 22 0
37 22 254
38 22 0
39 22 254
0 23 254
1 23 0
2 23 254
3 23 0
4 23 254
5 23 0
6 23 254
7 23 0
8 23 254
9 23 254
10 23 254
11 23 254
12 23 254
13 23 254
14 23 254
15 23 254
16 23 254
17 23 254
18 23 254
19 23 254
20 23 254
21 23 254
22 23 254
23 23 254
24 23 254
25 23 254
26 23 254
27 23 254
28 23 254
29 23 254
30 23 0
31 23 254
32 23 0
33 23 254
34 23 0
35 23 254
36 23 0
37 23 254
38 23 0
39 23 254
0 24 254
1 24 0
2 24 254
3 24 0
4 24 254
5 24 0
6 24 254
7 24 0
8 24 0
9 24 0
10 24 0
11 24 0
12 24 0
13 24 0
14 24 0
15 24 0
16 24 0
17 24 0
18 24 0
19 24 0
20 24 0
21 24 0
22 24 0
23 24 0
24 24 0
25 24 0
26 24 0
27 24 0
28 24 0
29 24 0
30 24 0
31 24 254
32 24 0
33 24 254
34 24 0
35 24 254
36 24 0
37 24 254
38 24 0
39 24 254
0 25 254
1 25 0
2 25 254
3 25 0
4 25 254
5 25 0
6 25 254
7 25 254
8 25 254
9 25 254
10 25 254
11 25 254
12 25 254
13 25 254
14 25 254
15 25 254
16 25 254
17 25 254
18 25 254
19 25 254
20 25 254
21 25 254
22 25 254
23 25 254
24 25 254
25 25 254
26 25 254
27 25 254
28 25 254
29 25 254
30 25 254
31 25 254
32 25 0
33 25 254
34 25 0
35 25 254
36 25 0
37 25 254
38 25 0
39 25 254
0 26 254
1 26 0
2 26 254
3 26 0
4 26 254
5 26 0
6 26 0
7 26 0
8 26 0
9 26 0
10 26 0
11 26 0
12 26 0
13 26 0
14 26 0
15 26 0
16 26 0
17 26 0
18 26 0
19 26 0
20 26 0
21 26 0
22 26 0
23 26 0
24 26 0
25 26 0
26 26 0
27 26 0
28 26 0
29 26 0
30 26 0
31 26 0
32 26 0
33 26 254
34 26 0
35 26 254
36 26 0
37 26 254
38 26 0
39 26 254
0 27 254
1 27 0
2 27 254
3 27 0
4 27 254
5 27 254
6 27 254
7 27 254
8 27 254
9 27 254
10 27 254
11 27 254
12 27 254
13 27 254
14 27 254
15 27 254
16 27 254
17 27 254
18 27 254
19 27 254
20 27 254
21 27 254
22 27 254
23 27 254
24 27 254
25 27 254
26 27 254
27 27 254
28 27 254
29 27 254
30 27 254
31 27 254
32 27 254
33 27 254
34 27 254
35 27 254
36 27 0
37 27 254
38 27 0
39 27 254
0 28 254
1 28 0
2 28 254
3 28 0
4 28 0
5 28 0
6 28 0
7 28 0
8 28 0
9 28 0
10 28 0
11 28 0
12 28 0
13 28 0
14 28 0
15 28 0
16 28 0
17 28 0
18 28 0
19 28 0
20 28 0
21 28 0
22 28 0
23 28 0
24 28 0
25 28 0
26 28 0
27 28 0
28 28 0
29 28 0
30 28 0
31 28 0
32 28 0
33 28 0
34 28 0
35 28 0
36 28 0
37 28 254
38 28 0
39 28 254
0 29 254
1 29 0
2 29 254
3 29 254
4 29 254
5 29 254
6 29 254
7 29 254
8 29 254
9 29 254
10 29 254
11 29 254
12 29 254
13 29 254
14 29 254
15 29 254
16 29 254
17 29 254
18 29 254
19 29 254
20 29 254
21 29 254
22 29 254
23 29 254
24 29 254
25 29 254
26 29 254
27 29 254
28 29 254
29 29 254
30 29 254
31 29 254
32 29 254
33 29 254
34 29 254
35 29 254
36 29 254
37 29 254
38 29 0
39 29 254
0 30 254
1 30 0
2 30 0
3 30 0
4 30 0
5 30 0
6 30 0
7 30 0
8 30 0
9 30 0
10 30 0
11 30 0
12 30 0
13 30 0
14 30 0
15 30 0
16 30 0
17 30 0
18 30 0
19 30 0
20 30 0
21 30 0
22 30 0
23 30 0
24 30 0
25 30 0
26 30 0
27 30 0
28 30 0
29 30 0
30 30 0
31 30 0
32 30 0
33 30 0
34 30 0
35 30 0
36 30 0
37 30 0
38 30 0
39 30 254
0 31 254
1 31 254
2 31 254
3 31 254
4 31 254
5 31 254
6 31 254
7 31 254
8 31 254
9 31 254
10 31 254
11 31 254
12 31 254
13 31 254
14 31 254
15 31 254
16 31 254
17 31 254
18 31 254
19 31 254
20 31 254
21 31 254
22 31 254
23 31 254
24 31 254
25 31 254
26 31 254
27 31 254
28 31 254
29 31 254
30 31 254
31 31 254
32 31 254
33 31 254
34 31 254
35 31 254
36 31 254
37 31 254
38 31 254
39 31 254
