26 4 0
27 4 0
28 4 0
29 4 0
30 4 0
31 4 0
32 4 0
33 4 0
34 4 0
35 4 0
36 4 0
37 4 0
38 4 0
39 4 0
40 4 0
41 4 0
42 4 0
43 4 0
44 4 0
45 4 0
46 4 0
47 4 0
48 4 0
49 4 0
50 4 0
51 4 0
52 4 0
53 4 0
54 4 0
55 4 0
56 4 0
57 4 0
58 4 0
59 4 0
0 5 250
1 5 240
2 5 230
3 5 220
4 5 210
5 5 200
6 5 210
7 5 220
8 5 230
9 5 240
10 5 250
11 5 0
12 5 0
13 5 0
14 5 0
15 5 0
16 5 0
17 5 0
18 5 0
19 5 0
20 5 0
21 5 0
22 5 0
23 5 0
24 5 0
25 5 0
26 5 0
27 5 0
28 5 0
29 5 0
30 5 0
31 5 0
32 5 0
33 5 0
34 5 0
35 5 0
36 5 0
37 5 0
38 5 0
39 5 0
40 5 0
41 5 0
42 5 0
43 5 0
44 5 0
45 5 0
46 5 0
47 5 0
48 5 0
49 5 0
50 5 0
51 5 0
52 5 0
53 5 0
54 5 0
55 5 0
56 5 0
57 5 0
58 5 0
59 5 0
0 6 0
1 6 250
2 6 240
3 6 230
4 6 220
5 6 210
6 6 200
7 6 210
8 6 220
9 6 230
10 6 240
11 6 250
12 6 0
13 6 0
14 6 0
15 6 0
16 6 0
17 6 0
18 6 0
19 6 0
20 6 0
21 6 0
22 6 0
23 6 0
24 6 0
25 6 0
26 6 0
27 6 0
28 6 0
29 6 0
30 6 0
31 6 0
32 6 0
33 6 0
34 6 0
35 6 0
36 6 0
37 6 0
38 6 0
39 6 0
40 6 0
41 6 0
42 6 0
43 6 0
44 6 0
45 6 0
46 6 0
47 6 0
48 6 0
49 6 0
50 6 0
51 6 0
52 6 0
53 6 0
54 6 0
55 6 0
56 6 0
57 6 0
58 6 0
59 6 0
0 7 0
1 7 0
2 7 250
3 7 240
4 7 230
5 7 220
6 7 210
7 7 200
8 7 210
9 7 220
10 7 230
11 7 240
12 7 250
13 7 0
14 7 0
15 7 0
16 7 0
17 7 0
18 7 0
19 7 0
20 7 0
21 7 0
22 7 0
23 7 0
24 7 0
25 7 0
26 7 0
27 7 0
28 7 0
29 7 0
30 7 0
31 7 0
32 7 0
33 7 0
34 7 0
35 7 0
36 7 0
37 7 0
38 7 0
39 7 0
40 7 0
41 7 0
42 7 0
43 7 0
44 7 0
45 7 0
46 7 0
47 7 0
48 7 0
49 7 0
50 7 0
51 7 0
52 7 0
53 7 0
54 7 0
55 7 0
56 7 0
57 7 0
58 7 0
59 7 0
0 8 0
1 8 0
2 8 0
3 8 250
4 8 240
5 8 230
6 8 220
7 8 210
8 8 200
9 8 210
10 8 220
11 8 230
12 8 240
13 8 250
14 8 0
15 8 0
16 8 0
17 8 0
18 8 0
19 8 0
20 8 0
21 8 0
22 8 0
23 8 0
24 8 0
25 8 0
26 8 0
27 8 0
28 8 0
29 8 0
30 8 0
31 8 0
32 8 0
33 8 0
34 8 0
35 8 0
36 8 0
37 8 0
38 8 0
39 8 0
40 8 0
41 8 0
42 8 0
43 8 0
44 8 0
45 8 0
46 8 0
47 8 0
48 8 0
49 8 0
50 8 0
51 8 0
52 8 0
53 8 0
54 8 0
55 8 0
56 8 0
57 8 0
58 8 0
59 8 0
0 9 0
1 9 0
2 9 0
3 9 0
4 9 250
5 9 240
6 9 230
7 9 220
8 9 210
9 9 200
10 9 210
11 9 220
12 9 230
13 9 240
14 9 250
15 9 0
16 9 0
17 9 0
18 9 0
19 9 0
20 9 0
21 9 0
22 9 0
23 9 0
24 9 0
25 9 0
26 9 0
27 9 0
28 9 0
29 9 0
30 9 0
31 9 0
32 9 0
33 9 0
34 9 0
35 9 0
36 9 0
37 9 0
38 9 0
39 9 0
40 9 0
41 9 0
42 9 0
43 9 0
44 9 0
45 9 0
46 9 0
47 9 0
48 9 0
49 9 0
50 9 0
51 9 0
52 9 0
53 9 0
54 9 0
55 9 0
56 9 0
57 9 0
58 9 0
59 9 0
0 10 0
1 10 0
2 10 0
3 10 0
4 10 0
5 10 250
6 10 240
7 10 230
8 10 220
9 10 210
10 10 200
11 10 210
12 10 220
13 10 230
14 10 240
15 10 250
16 10 0
17 10 0
18 10 0
19 10 0
20 10 0
21 10 0
22 10 0
23 10 0
24 10 0
25 10 0
26 10 0
27 10 0
28 10 0
29 10 0
30 10 0
31 10 0
32 10 0
33 10 0
34 10 0
35 10 0
36 10 0
37 10 0
38 10 0
39 10 0
40 10 0
41 10 0
42 10 0
43 10 0
44 10 0
45 10 0
46 10 0
47 10 0
48 10 0
49 10 0
50 10 0
51 10 0
52 10 0
53 10 0
54 10 0
55 10 0
56 10 0
57 10 0
58 10 0
59 10 0
0 11 0
1 11 0
2 11 0
3 11 0
4 11 0
5 11 0
6 11 250
7 11 240
8 11 230
9 11 220
10 11 210
11 11 200
12 11 210
13 11 220
14 11 230
15 11 240
16 11 250
17 11 0
18 11 0
19 11 0
20 11 0
21 11 0
22 11 0
23 11 0
24 11 0
25 11 0
26 11 0
27 11 0
28 11 0
29 11 0
30 11 0
31 11 0
32 11 0
33 11 0
34 11 0
35 11 0
36 11 0
37 11 0
38 11 0
39 11 0
40 11 0
41 11 0
42 11 0
43 11 0
44 11 0
45 11 0
46 11 0
47 11 0
48 11 0
49 11 0
50 11 0
51 11 0
52 11 0
53 11 0
54 11 0
55 11 0
56 11 0
57 11 0
58 11 0
59 11 0
0 12 0
1 12 0
2 12 0
3 12 0
4 12 0
5 12 0
6 12 0
7 12 250
8 12 240
9 12 230
10 12 220
11 12 210
12 12 200
13 12 210
14 12 220
15 12 230
16 12 240
17 12 250
18 12 0
19 12 0
20 12 0
21 12 0
22 12 0
23 12 0
24 12 0
25 12 0
26 12 0
27 12 0
28 12 0
29 12 0
30 12 0
31 12 0
32 12 0
33 12 0
34 12 0
35 12 0
36 12 0
37 12 0
38 12 0
39 12 0
40 12 0
41 12 0
42 12 0
43 12 0
44 12 0
45 12 0
46 12 0
47 12 0
48 12 0
49 12 0
50 12 0
51 12 0
52 12 0
53 12 0
54 12 0
55 12 0
56 12 0
57 12 0
58 12 0
59 12 0
0 13 0
1 13 0
2 13 0
3 13 0
4 13 0
5 13 0
6 13 0
7 13 0
8 13 250
9 13 240
10 13 230
11 13 220
12 13 210
13 13 200
14 13 210
15 13 220
16 13 230
17 13 240
18 13 250
19 13 0
20 13 0
21 13 0
22 13 0
23 13 0
24 13 0
25 13 0
26 13 0
27 13 0
28 13 0
29 13 0
30 13 0
31 13 0
32 13 0
33 13 0
34 13 0
35 13 0
36 13 0
37 13 0
38 13 0
39 13 0
40 13 0
41 13 0
42 13 0
43 13 0
44 13 0
45 13 0
46 13 0
47 13 0
48 13 0
49 13 0
50 13 0
51 13 0
52 13 0
53 13 0
54 13 0
55 13 0
56 13 0
57 13 0
58 13 0
59 13 0
0 14 0
1 14 0
2 14 0
3 14 0
4 14 0
5 14 0
6 14 0
7 14 0
8 14 0
9 14 250
10 14 240
11 14 230
12 14 220
13 14 210
14 14 200
15 14 210
16 14 220
17 14 230
18 14 240
19 14 250
20 14 0
21 14 0
22 14 0
23 14 0
24 14 0
25 14 0
26 14 0
27 14 0
28 14 0
29 14 0
30 14 0
31 14 0
32 14 0
33 14 0
34 14 0
35 14 0
36 14 0
37 14 0
38 14 0
39 14 0
40 14 0
41 14 0
42 14 0
43 14 0
44 14 0
45 14 0
46 14 0
47 14 0
48 14 0
49 14 0
50 14 0
51 14 0
52 14 0
53 14 0
54 14 0
55 14 0
56 14 0
57 14 0
58 14 0
59 14 0
0 15 0
1 15 0
2 15 0
3 15 0
4 15 0
5 15 0
6 15 0
7 15 0
8 15 0
9 15 0
10 15 250
11 15 240
12 15 230
13 15 220
14 15 210
15 15 200
16 15 210
17 15 220
18 15 230
19 15 240
20 15 250
21 15 0
22 15 0
23 15 0
24 15 0
25 15 0
26 15 0
27 15 0
28 15 0
29 15 0
30 15 0
31 15 0
32 15 0
33 15 0
34 15 0
35 15 0
36 15 0
37 15 0
38 15 0
39 15 0
40 15 0
41 15 0
42 15 0
43 15 0
44 15 0
45 15 0
46 15 0
47 15 0
48 15 0
49 15 0
50 15 0
51 15 0
52 15 0
53 15 0
54 15 0
55 15 0
56 15 0
57 15 0
58 15 0
59 15 0
0 16 0
1 16 0
2 16 0
3 16 0
4 16 0
5 16 0
6 16 0
7 16 0
8 16 0
9 16 0
10 16 0
11 16 250
12 16 240
13 16 230
14 16 220
15 16 210
16 16 200
17 16 210
18 16 220
19 16 230
20 16 240
21 16 250
22 16 0
23 16 0
24 16 0
25 16 0
26 16 0
27 16 0
28 16 0
29 16 0
30 16 0
31 16 0
32 16 0
33 16 0
34 16 0
35 16 0
36 16 0
37 16 0
38 16 0
39 16 0
40 16 0
41 16 0
42 16 0
43 16 0
44 16 0
45 16 0
46 16 0
47 16 0
48 16 0
49 16 0
50 16 0
51 16 0
52 16 0
53 16 0
54 16 0
55 16 0
56 16 0
57 16 0
58 16 0
59 16 0
0 17 0
1 17 0
2 17 0
3 17 0
4 17 0
5 17 0
6 17 0
7 17 0
8 17 0
9 17 0
10 17 0
11 17 0
12 17 250
13 17 240
14 17 230
15 17 220
16 17 210
17 17 200
18 17 210
19 17 220
20 17 230
21 17 240
22 17 250
23 17 0
24 17 0
25 17 0
26 17 0
27 17 0
28 17 0
29 17 0
30 17 0
31 17 0
32 17 0
33 17 0
34 17 0
35 17 0
36 17 0
37 17 0
38 17 0
39 17 0
40 17 0
41 17 0
42 17 0
43 17 0
44 17 0
45 17 0
46 17 0
47 17 0
48 17 0
49 17 0
50 17 0
51 17 0
52 17 0
53 17 0
54 17 0
55 17 0
56 17 0
57 17 0
58 17 0
59 17 0
0 18 0
1 18 0
2 18 0
3 18 0
4 18 0
5 18 0
6 18 0
7 18 0
8 18 0
9 18 0
10 18 0
11 18 0
12 18 0
13 18 250
14 18 240
15 18 230
16 18 220
17 18 210
18 18 200
19 18 210
20 18 220
21 18 230
22 18 240
23 18 250
24 18 0
25 18 0
26 18 0
27 18 0
28 18 0
29 18 0
30 18 0
31 18 0
32 18 0
33 18 0
34 18 0
35 18 0
36 18 0
37 18 0
38 18 0
39 18 0
40 18 0
41 18 0
42 18 0
43 18 0
44 18 0
45 18 0
46 18 0
47 18 0
48 18 0
49 18 0
50 18 0
51 18 0
52 18 0
53 18 0
54 18 0
55 18 0
56 18 0
57 18 0
58 18 0
59 18 0
0 19 0
1 19 0
2 19 0
3 19 0
4 19 0
5 19 0
6 19 0
7 19 0
8 19 0
9 19 0
10 19 0
11 19 0
12 19 0
13 19 0
14 19 250
15 19 240
16 19 230
17 19 220
18 19 210
19 19 200
20 19 210
21 19 220
22 19 230
23 19 240
24 19 250
25 19 0
26 19 0
27 19 0
28 19 0
29 19 0
30 19 0
31 19 0
32 19 0
33 19 0
34 19 0
35 19 0
36 19 0
37 19 0
38 19 0
39 19 0
40 19 0
41 19 0
42 19 0
43 19 0
44 19 0
45 19 0
46 19 0
47 19 0
48 19 0
49 19 0
50 19 0
51 19 0
52 19 0
53 19 0
54 19 0
55 19 0
56 19 0
57 19 0
58 19 0
59 19 0
0 20 0
1 20 0
2 20 0
3 20 0
4 20 0
5 20 0
6 20 0
7 20 0
8 20 0
9 20 0
10 20 0
11 20 0
12 20 0
13 20 0
14 20 0
15 20 250
16 20 240
17 20 230
18 20 220
19 20 210
20 20 200
21 20 210
22 20 220
23 20 230
24 20 240
25 20 250
26 20 0
27 20 0
28 20 0
29 20 0
30 20 0
31 20 0
32 20 0
33 20 0
34 20 0
35 20 0
36 20 0
37 20 0
38 20 0
39 20 0
40 20 0
41 20 0
42 20 0
43 20 0
44 20 0
45 20 0
46 20 0
47 20 0
48 20 0
49 20 0
50 20 0
51 20 0
52 20 0
53 20 0
54 20 0
55 20 0
56 20 0
57 20 0
58 20 0
59 20 0
0 21 0
1 21 0
2 21 0
3 21 0
4 21 0
5 21 0
6 21 0
7 21 0
8 21 0
9 21 0
10 21 0
11 21 0
12 21 0
13 21 0
14 21 0
15 21 0
16 21 250
17 21 240
18 21 230
19 21 220
20 21 210
21 21 200
22 21 210
23 21 220
24 21 230
25 21 240
26 21 250
27 21 0
28 21 0
29 21 0
30 21 0
31 21 0
32 21 0
33 21 0
34 21 0
35 21 0
36 21 0
37 21 0
38 21 0
39 21 0
40 21 0
41 21 0
42 21 0
43 21 0
44 21 0
45 21 0
46 21 0
47 21 0
48 21 0
49 21 0
50 21 0
51 21 0
52 21 0
53 21 0
54 21 0
55 21 0
56 21 0
57 21 0
58 21 0
59 21 0
0 22 0
1 22 0
2 22 0
3 22 0
4 22 0
5 22 0
6 22 0
7 22 0
8 22 0
9 22 0
10 22 0
11 22 0
12 22 0
13 22 0
14 22 0
15 22 0
16 22 0
17 22 250
18 22 240
19 22 230
20 22 220
21 22 210
22 22 200
23 22 210
24 22 220
25 22 230
26 22 240
27 22 250
28 22 0
29 22 0
30 22 0
31 22 0
32 22 0
33 22 0
34 22 0
35 22 0
36 22 0
37 22 0
38 22 0
39 22 0
40 22 0
41 22 0
42 22 0
43 22 0
44 22 0
45 22 0
46 22 0
47 22 0
48 22 0
49 22 0
50 22 0
51 22 0
52 22 0
53 22 0
54 22 0
55 22 0
56 22 0
57 22 0
58 22 0
59 22 0
0 23 0
1 23 0
2 23 0
3 23 0
4 23 0
5 23 0
6 23 0
7 23 0
8 23 0
9 23 0
10 23 0
11 23 0
12 23 0
13 23 0
14 23 0
15 23 0
16 23 0
17 23 0
18 23 250
19 23 240
20 23 230
21 23 220
22 23 210
23 23 200
24 23 210
25 23 220
26 23 230
27 23 240
28 23 250
29 23 0
30 23 0
31 23 0
32 23 0
33 23 0
34 23 0
35 23 0
36 23 0
37 23 0
38 23 0
39 23 0
40 23 0
41 23 0
42 23 0
43 23 0
44 23 0
45 23 0
46 23 0
47 23 0
48 23 0
49 23 0
50 23 0
51 23 0
52 23 0
53 23 0
54 23 0
55 23 0
56 23 0
57 23 0
58 23 0
59 23 0
0 24 0
1 24 0
2 24 0
3 24 0
4 24 0
5 24 0
6 24 0
7 24 0
8 24 0
9 24 0
10 24 0
11 24 0
12 24 0
13 24 0
14 24 0
15 24 0
16 24 0
17 24 0
18 24 0
19 24 250
20 24 240
21 24 230
22 24 220
23 24 210
24 24 200
25 24 210
26 24 220
27 24 230
28 24 240
29 24 250
30 24 0
31 24 0
32 24 0
33 24 0
34 24 0
35 24 0
36 24 0
37 24 0
38 24 0
39 24 0
40 24 0
41 24 0
42 24 0
43 24 0
44 24 0
45 24 0
46 24 0
47 24 0
48 24 0
49 24 0
50 24 0
51 24 0
52 24 0
53 24 0
54 24 0
55 24 0
56 24 0
57 24 0
58 24 0
59 24 0
0 25 0
1 25 0
2 25 0
3 25 0
4 25 0
5 25 0
6 25 0
7 25 0
8 25 0
9 25 0
10 25 0
11 25 0
12 25 0
13 25 0
14 25 0
15 25 0
16 25 0
17 25 0
18 25 0
19 25 0
20 25 250
21 25 240
22 25 230
23 25 220
24 25 210
25 25 200
26 25 210
27 25 220
28 25 230
29 25 240
30 25 250
31 25 0
32 25 0
33 25 0
34 25 0
35 25 0
36 25 0
37 25 0
38 25 0
39 25 0
40 25 0
41 25 0
42 25 0
43 25 0
44 25 0
45 25 0
46 25 0
47 25 0
48 25 0
49 25 0
50 25 0
51 25 0
52 25 0
53 25 0
54 25 0
55 25 0
56 25 0
57 25 0
58 25 0
59 25 0
0 26 0
1 26 0
2 26 0
3 26 0
4 26 0
5 26 0
6 26 0
7 26 0
8 26 0
9 26 0
10 26 0
11 26 0
12 26 0
13 26 0
14 26 0
15 26 0
16 26 0
17 26 0
18 26 0
19 26 0
20 26 0
21 26 250
22 26 240
23 26 230
24 26 220
25 26 210
26 26 200
27 26 210
28 26 220
29 26 230
30 26 240
31 26 250
32 26 0
33 26 0
34 26 0
35 26 0
36 26 0
37 26 0
38 26 0
39 26 0
40 26 0
41 26 0
42 26 0
43 26 0
44 26 0
45 26 0
46 26 0
47 26 0
48 26 0
49 26 0
50 26 0
51 26 0
52 26 0
53 26 0
54 26 0
55 26 0
56 26 0
57 26 0
58 26 0
59 26 0
0 27 0
1 27 0
2 27 0
3 27 0
4 27 0
5 27 0
6 27 0
7 27 0
8 27 0
9 27 0
10 27 0
11 27 0
12 27 0
13 27 0
14 27 0
15 27 0
16 27 0
17 27 0
18 27 0
19 27 0
20 27 0
21 27 0
22 27 250
23 27 240
24 27 230
25 27 220
26 27 210
27 27 200
28 27 210
29 27 220
30 27 230
31 27 240
32 27 250
33 27 0
34 27 0
35 27 0
36 27 0
37 27 0
38 27 0
39 27 0
40 27 0
41 27 0
42 27 0
43 27 0
44 27 0
45 27 0
46 27 0
47 27 0
48 27 0
49 27 0
50 27 0
51 27 0
52 27 0
53 27 0
54 27 0
55 27 0
56 27 0
57 27 0
58 27 0
59 27 0
0 28 0
1 28 0
2 28 0
3 28 0
4 28 0
5 28 0
6 28 0
7 28 0
8 28 0
9 28 0
10 28 0
11 28 0
12 28 0
13 28 0
14 28 0
15 28 0
16 28 0
17 28 0
18 28 0
19 28 0
20 28 0
21 28 0
22 28 0
23 28 250
24 28 240
25 28 230
26 28 220
27 28 210
28 28 200
29 28 210
30 28 220
31 28 230
32 28 240
33 28 250
34 28 0
35 28 0
36 28 0
37 28 0
38 28 0
39 28 0
40 28 0
41 28 0
42 28 0
43 28 0
44 28 0
45 28 0
46 28 0
47 28 0
48 28 0
49 28 0
50 28 0
51 28 0
52 28 0
53 28 0
54 28 0
55 28 0
56 28 0
57 28 0
58 28 0
59 28 0
0 29 0
1 29 0
2 29 0
3 29 0
4 29 0
5 29 0
6 29 0
7 29 0
8 29 0
9 29 0
10 29 0
11 29 0
12 29 0
13 29 0
14 29 0
15 29 0
16 29 0
17 29 0
18 29 0
19 29 0
20 29 0
21 29 0
22 29 0
23 29 0
24 29 250
25 29 240
26 29 230
27 29 220
28 29 210
29 29 200
30 29 210
31 29 220
32 29 230
33 29 240
34 29 250
35 29 0
36 29 0
37 29 0
38 29 0
39 29 0
40 29 0
41 29 0
42 29 0
43 29 0
44 29 0
45 29 0
46 29 0
47 29 0
48 29 0
49 29 0
50 29 0
51 29 0
52 29 0
53 29 0
54 29 0
55 29 0
56 29 0
57 29 0
58 29 0
59 29 0
0 30 0
1 30 0
2 30 0
3 30 0
4 30 0
5 30 0
6 30 0
7 30 0
8 30 0
9 30 0
10 30 0
11 30 0
12 30 0
13 30 0
14 30 0
15 30 0
16 30 0
17 30 0
18 30 0
19 30 0
20 30 0
21 30 0
22 30 0
23 30 0
24 30 0
25 30 250
26 30 240
27 30 230
28 30 220
29 30 210
30 30 200
31 30 210
32 30 220
33 30 230
34 30 240
35 30 250
36 30 0
37 30 0
38 30 0
39 30 0
40 30 0
41 30 0
42 30 0
43 30 0
44 30 0
45 30 0
46 30 0
47 30 0
48 30 0
49 30 0
50 30 0
51 30 0
52 30 0
53 30 0
54 30 0
55 30 0
56 30 0
57 30 0
58 30 0
59 30 0
0 31 0
1 31 0
2 31 0
3 31 0
4 31 0
5 31 0
6 31 0
7 31 0
8 31 0
9 31 0
10 31 0
11 31 0
12 31 0
13 31 0
14 31 0
15 31 0
16 31 0
17 31 0
18 31 0
19 31 0
20 31 0
21 31 0
22 31 0
23 31 0
24 31 0
25 31 0
26 31 250
27 31 240
28 31 230
29 31 220
30 31 210
31 31 200
32 31 210
33 31 220
34 31 230
35 31 240
36 31 250
37 31 0
38 31 0
39 31 0
40 31 0
41 31 0
42 31 0
43 31 0
44 31 0
45 31 0
46 31 0
47 31 0
48 31 0
49 31 0
50 31 0
51 31 0
52 31 0
53 31 0
54 31 0
55 31 0
56 31 0
57 31 0
58 31 0
59 31 0
0 32 0
1 32 0
2 32 0
3 32 0
4 32 0
5 32 0
6 32 0
7 32 0
8 32 0
9 32 0
10 32 0
11 32 0
12 32 0
13 32 0
14 32 0
15 32 0
16 32 0
17 32 0
18 32 0
19 32 0
20 32 0
21 32 0
22 32 0
23 32 0
24 32 0
25 32 0
26 32 0
27 32 250
28 32 240
29 32 230
30 32 220
31 32 210
32 32 200
33 32 210
34 32 220
35 32 230
36 32 240
37 32 250
38 32 0
39 32 0
40 32 0
41 32 0
42 32 0
43 32 0
44 32 0
45 32 0
46 32 0
47 32 0
48 32 0
49 32 0
50 32 0
51 32 0
52 32 0
53 32 0
54 32 0
55 32 0
56 32 0
57 32 0
58 32 0
59 32 0
0 33 0
1 33 0
2 33 0
3 33 0
4 33 0
5 33 0
6 33 0
7 33 0
8 33 0
9 33 0
10 33 0
11 33 0
12 33 0
13 33 0
14 33 0
15 33 0
16 33 0
17 33 0
18 33 0
19 33 0
20 33 0
21 33 0
22 33 0
23 33 0
24 33 0
25 33 0
26 33 0
27 33 0
28 33 250
29 33 240
30 33 230
31 33 220
32 33 210
33 33 200
34 33 210
35 33 220
36 33 230
37 33 240
38 33 250
39 33 0
40 33 0
41 33 0
42 33 0
43 33 0
44 33 0
45 33 0
46 33 0
47 33 0
48 33 0
49 33 0
50 33 0
51 33 0
52 33 0
53 33 0
54 33 0
55 33 0
56 33 0
57 33 0
58 33 0
59 33 0
0 34 0
1 34 0
2 34 0
3 34 0
4 34 0
5 34 0
6 34 0
7 34 0
8 34 0
9 34 0
10 34 0
11 34 0
12 34 0
13 34 0
14 34 0
15 34 0
16 34 0
17 34 0
18 34 0
19 34 0
20 34 0
21 34 0
22 34 0
23 34 0
24 34 0
25 34 0
26 34 0
27 34 0
28 34 0
29 34 250
30 34 240
31 34 230
32 34 220
33 34 210
34 34 200
35 34 210
36 34 220
37 34 230
38 34 240
39 34 250
40 34 0
41 34 0
42 34 0
43 34 0
44 34 0
45 34 0
46 34 0
47 34 0
48 34 0
49 34 0
50 34 0
51 34 0
52 34 0
53 34 0
54 34 0
55 34 0
56 34 0
57 34 0
58 34 0
59 34 0
0 35 0
1 35 0
2 35 0
3 35 0
4 35 0
5 35 0
6 35 0
7 35 0
8 35 0
9 35 0
10 35 0
11 35 0
12 35 0
13 35 0
14 35 0
15 35 0
16 35 0
17 35 0
18 35 0
19 35 0
20 35 0
21 35 0
22 35 0
23 35 0
24 35 0
25 35 0
26 35 0
27 35 0
28 35 0
29 35 0
30 35 250
31 35 240
32 35 230
33 35 220
34 35 210
35 35 200
36 35 210
37 35 220
38 35 230
39 35 240
40 35 250
41 35 0
42 35 0
43 35 0
44 35 0
45 35 0
46 35 0
47 35 0
48 35 0
49 35 0
50 35 0
51 35 0
52 35 0
53 35 0
54 35 0
55 35 0
56 35 0
57 35 0
58 35 0
59 35 0
0 36 0
1 36 0
2 36 0
3 36 0
4 36 0
5 36 0
6 36 0
7 36 0
8 36 0
9 36 0
10 36 0
11 36 0
12 36 0
13 36 0
14 36 0
15 36 0
16 36 0
17 36 0
18 36 0
19 36 0
20 36 0
21 36 0
22 36 0
23 36 0
24 36 0
25 36 0
26 36 0
27 36 0
28 36 0
29 36 0
30 36 0
31 36 250
32 36 240
33 36 230
34 36 220
35 36 210
36 36 200
37 36 210
38 36 220
39 36 230
40 36 240
41 36 250
42 36 0
43 36 0
44 36 0
45 36 0
46 36 0
47 36 0
48 36 0
49 36 0
50 36 0
51 36 0
52 36 0
53 36 0
54 36 0
55 36 0
56 36 0
57 36 0
58 36 0
59 36 0
0 37 0
1 37 0
2 37 0
3 37 0
4 37 0
5 37 0
6 37 0
7 37 0
8 37 0
9 37 0
10 37 0
11 37 0
12 37 0
13 37 0
14 37 0
15 37 0
16 37 0
17 37 0
18 37 0
19 37 0
20 37 0
21 37 0
22 37 0
23 37 0
24 37 0
25 37 0
26 37 0
27 37 0
28 37 0
29 37 0
30 37 0
31 37 0
32 37 250
33 37 240
34 37 230
35 37 220
36 37 210
37 37 200
38 37 210
39 37 220
40 37 230
41 37 240
42 37 250
43 37 0
44 37 0
45 37 0
46 37 0
47 37 0
48 37 0
49 37 0
50 37 0
51 37 0
52 37 0
53 37 0
54 37 0
55 37 0
56 37 0
57 37 0
58 37 0
59 37 0
0 38 0
1 38 0
2 38 0
3 38 0
4 38 0
5 38 0
6 38 0
7 38 0
8 38 0
9 38 0
10 38 0
11 38 0
12 38 0
13 38 0
14 38 0
15 38 0
16 38 0
17 38 0
18 38 0
19 38 0
20 38 0
21 38 0
22 38 0
23 38 0
24 38 0
25 38 0
26 38 0
27 38 0
28 38 0
29 38 0
30 38 0
31 38 0
32 38 0
33 38 250
34 38 240
35 38 230
36 38 220
37 38 210
38 38 200
39 38 210
40 38 220
41 38 230
42 38 240
43 38 250
44 38 0
45 38 0
46 38 0
47 38 0
48 38 0
49 38 0
50 38 0
51 38 0
52 38 0
